ID,Exited
135487,0
19271,0
27142,0
114402,0
5280,0
76719,1
74793,0
99985,0
72700,1
48969,1
114009,0
144957,1
3098,1
6819,0
119543,0
56535,0
19778,0
109216,1
135428,1
2385,0
147046,1
9368,1
101950,1
766,0
39222,0
54226,1
95121,0
94249,0
13575,0
114611,0
14832,0
13371,0
10620,0
11725,1
153038,1
4176,0
65994,0
99624,1
82704,0
111303,0
28368,0
155994,0
129613,1
125714,1
142076,1
35353,0
141141,1
67750,0
118572,0
33142,1
26829,0
97944,0
160699,1
125960,0
64010,1
141727,0
95799,1
101037,0
17705,1
153779,1
13699,0
128091,1
149888,1
165013,0
54524,1
149592,0
129535,1
22117,0
89878,0
21341,0
99154,0
85353,1
132574,0
104714,0
70689,1
82478,0
130176,0
127478,0
78114,1
94989,0
118708,0
92121,1
5340,0
12339,1
19638,1
109759,0
100059,0
132373,0
159882,1
53157,0
155699,0
150625,0
67456,1
15861,1
145999,0
154701,0
140259,0
110351,0
62197,1
18797,1
91117,0
103537,0
143027,0
123972,0
34990,1
137445,1
134773,0
24223,0
9435,1
67303,1
12161,1
91832,1
57475,0
117900,1
63674,0
2839,1
116560,1
80123,0
47007,0
129914,0
141528,0
29550,1
156471,1
156785,1
7460,1
60704,1
118523,0
159441,0
67916,0
68884,1
82239,0
44346,0
133185,0
72994,0
93532,0
7796,0
145136,1
101023,0
7638,1
73439,1
100947,0
79354,1
119256,1
99048,0
97474,0
31065,0
164003,1
89194,0
78173,0
119138,1
116514,0
114523,0
9436,0
14899,1
164129,0
20418,0
12598,0
26628,0
806,1
138390,0
43006,0
66170,1
18095,0
33788,0
118954,0
140390,0
132840,0
107114,0
52874,0
7473,1
110077,0
81451,0
128183,0
119864,0
22412,0
119094,1
133617,0
82955,0
17965,1
19006,0
150440,0
20791,0
28140,1
128791,0
72997,1
134622,0
73709,0
122345,0
74737,1
53941,0
19498,0
159210,0
65331,0
99954,0
150983,0
112320,1
40418,1
36106,0
12857,0
164001,1
105287,0
69955,0
66412,1
131254,0
89085,0
150102,1
81802,0
114603,0
148840,0
43122,1
111475,1
83863,1
78537,0
33574,1
145189,0
20080,0
76627,1
147686,0
111713,1
77703,0
127458,0
58250,0
53590,0
160269,1
77789,0
60852,0
162562,0
19854,0
55027,1
161650,0
150302,0
7159,0
109512,0
51367,1
106597,1
120546,0
67573,1
72796,0
157695,1
102854,1
109305,0
103045,0
82518,1
16069,1
58126,0
101146,0
145911,0
144833,1
125060,0
39269,0
63773,1
91431,1
132112,1
164206,0
152442,0
149799,0
97762,0
67569,0
117617,0
16235,0
74022,1
63874,1
158603,0
12471,0
65784,1
66264,0
68560,0
145590,1
93801,0
18736,0
88758,1
135014,0
111694,0
24782,0
148017,0
65239,0
109364,0
139326,0
113946,1
25064,1
23420,0
4700,0
35866,0
48034,1
45713,0
98010,1
123917,1
5215,0
63540,0
62163,0
42200,0
148547,1
17033,1
39629,0
106395,1
77190,1
131726,0
44896,0
25599,0
154842,1
52679,0
88794,0
83639,0
146317,1
1630,0
91345,1
159552,1
97311,0
26682,0
50587,0
62832,0
81514,1
95202,1
62106,1
95011,0
116104,1
116665,1
83756,1
125823,1
133342,0
149834,0
98310,1
66649,1
114829,0
43226,0
41033,1
137256,0
34736,0
82089,1
130940,1
6166,0
36519,0
144197,0
119216,0
113917,0
133395,0
5762,1
89668,1
88313,1
75214,0
30157,1
65074,0
53777,0
99475,0
67195,1
121402,0
25588,0
144809,1
52625,1
26811,0
146068,1
15573,0
19250,0
159315,0
68623,0
31558,1
128362,0
133143,1
112558,0
20119,1
70971,0
160030,0
153222,0
67616,0
135588,1
64121,0
33978,1
22175,0
113585,0
34119,0
22002,1
57204,1
144403,0
51586,0
29428,1
160799,0
79714,0
133293,0
50921,0
36572,0
58728,0
56331,0
161322,0
102417,1
42442,0
103814,0
64943,0
156072,0
38518,0
151634,0
83427,0
109565,0
34218,0
20988,0
89077,0
76928,0
152868,1
150067,1
149668,0
137396,0
146324,1
87149,1
96676,1
120286,0
164721,0
46209,0
158098,0
82821,1
102227,0
104510,1
53827,0
100540,0
14688,0
86040,1
59218,0
134666,1
131045,0
155638,0
42048,0
147236,0
35245,0
57771,1
111436,1
92046,0
115301,0
85147,1
141410,0
84236,0
113902,1
77582,1
114990,0
93057,0
150442,0
181,1
7631,1
127401,0
40942,1
144155,0
13572,0
162740,1
27296,1
1493,1
161675,0
122594,0
21775,0
146028,0
58533,0
114983,0
7864,1
34247,0
112810,0
67860,0
15704,0
14965,0
80846,0
98498,0
69910,1
2880,1
36256,0
53660,1
94915,0
54797,0
148773,0
99356,0
94564,0
67152,1
157665,1
107788,0
78004,1
118986,0
77757,1
131173,0
28891,1
75404,1
25791,1
53289,1
78064,1
111509,0
133222,0
162832,0
73913,0
130138,0
86066,1
132712,0
21045,1
125585,1
139995,0
149151,0
115156,0
133902,1
143171,0
132454,0
65282,1
163567,0
40242,0
89900,0
38559,0
157261,1
1489,0
106148,0
156647,0
1033,1
50887,0
65099,0
42361,0
24279,0
59560,0
163692,0
103762,0
157875,0
23199,1
35783,0
67241,0
107470,0
6359,0
43077,1
145688,0
24108,0
52954,1
92683,0
142071,1
111600,0
18852,0
148021,0
10624,0
3508,0
146959,0
113055,0
30788,1
7164,0
45017,1
11484,0
95588,0
67619,0
121187,1
124739,1
124294,0
50653,0
48932,1
74493,0
134483,1
89496,1
10887,0
107044,0
113233,1
135064,1
119764,1
85057,0
35056,1
12718,0
86647,1
88881,0
29504,1
130025,0
17809,0
31218,1
108946,1
5449,1
45390,1
100244,1
42188,0
131463,0
30017,0
117707,0
17674,0
62615,1
59436,1
81463,0
129393,0
51406,1
130357,1
38208,0
54115,0
11382,0
126369,1
9461,0
80968,0
19872,0
30845,0
18717,1
34194,1
126111,0
152259,0
22681,1
123490,0
162894,0
110195,0
25258,1
154316,0
148359,0
17596,1
159553,0
44940,0
71961,0
66423,0
57424,1
27252,0
24899,0
112125,0
28397,0
119582,0
85625,0
52916,1
152616,0
34312,0
115833,0
54166,0
151891,1
98445,1
130881,0
141153,0
112615,0
93973,0
42067,1
39009,0
56446,1
100737,0
4485,0
2594,1
70017,0
28743,1
108057,0
90399,1
55508,0
53738,1
59067,0
88151,1
141258,1
29463,0
48170,0
159235,0
118569,1
13687,0
27528,1
3835,0
6101,0
137887,0
61929,0
146633,1
71470,0
131624,0
123931,0
100375,0
109337,0
134003,0
32645,1
58315,0
82339,0
133059,0
87621,0
100080,0
93613,0
132063,0
101252,0
93843,0
140450,1
90051,0
127044,0
83660,0
73515,1
163432,0
33684,0
78763,0
40239,1
94406,0
138335,1
63600,0
32918,1
35112,0
91073,0
109518,1
17827,0
34025,1
144167,0
157696,1
5429,0
80997,0
145721,0
99976,1
109870,0
99453,0
39000,0
126180,0
62508,1
46062,0
43818,0
30109,0
81147,0
58700,1
134052,1
15339,1
26005,1
81362,0
47918,0
43353,1
8308,0
159983,1
66114,0
25215,1
120534,0
30547,0
34056,1
51665,1
119593,0
46009,0
86411,1
50745,0
90224,0
121922,0
33022,0
88649,1
69167,0
142130,0
147418,0
72004,0
122914,1
93341,0
37309,0
109226,1
19193,1
164147,0
66229,0
135466,0
22390,0
51186,0
71127,0
42720,0
62956,1
51172,0
51777,1
63061,0
22715,0
49140,0
127638,1
111668,0
56699,1
47246,0
129084,1
126697,1
84238,1
104473,1
498,0
94879,1
33413,1
151877,1
117079,1
41613,1
150993,1
25433,1
33388,0
23812,1
65796,1
79858,0
13895,1
105984,0
9242,0
134090,0
7934,0
94264,0
22292,0
116507,0
31714,0
121241,0
96468,1
135134,1
73148,0
55674,0
115662,0
137200,1
57348,0
140741,0
159002,1
152558,0
47235,1
153658,0
149965,0
23181,0
94012,0
55587,1
34394,0
107354,1
140222,1
75078,0
117,0
52268,0
139816,0
19578,0
3051,0
146428,1
51820,1
140939,0
25528,0
122340,0
75796,1
58601,1
148891,0
143304,0
141414,0
31513,0
88288,0
109263,1
52496,1
37057,1
127369,1
129666,1
77742,0
115554,0
94462,0
64860,0
149647,0
163757,1
107994,1
134182,1
156511,0
162065,1
163783,0
120621,0
54943,1
51206,0
2798,1
127869,1
156793,0
39776,1
72850,0
46673,1
97167,0
35588,1
106307,1
21997,0
114235,0
32208,0
8463,1
140844,0
88511,0
64286,1
4684,1
77529,0
58054,1
64976,0
40339,1
24922,1
32339,1
76421,0
7218,0
143613,1
34359,0
98828,0
130142,1
67219,1
13470,0
85333,0
132989,0
84430,1
98809,0
19453,1
150121,0
73967,1
151565,0
48442,1
144054,1
161851,0
135608,0
14439,0
114276,1
142805,1
117090,1
48351,0
102535,1
163861,0
42605,0
120572,1
138570,1
109042,0
32913,1
15241,0
96443,0
106590,0
50812,0
24867,0
102618,0
30802,1
115760,0
104767,0
99519,1
165016,0
93687,0
81987,1
68,0
5900,0
61349,1
32428,0
20013,1
118393,0
160522,0
111892,1
25876,0
153885,1
152638,0
26041,0
137972,0
112097,1
103298,1
49629,1
88298,0
159935,1
164008,1
43074,0
138215,1
73363,0
144386,0
160924,0
101936,0
43024,0
58453,0
157653,0
37117,0
6898,1
21015,0
10290,0
47000,0
41910,0
70571,1
126666,1
53169,0
119192,1
14473,1
104748,0
18635,0
124978,0
80549,0
99645,0
113956,0
100115,0
129001,1
57047,0
151762,0
95813,0
120033,1
128983,0
17002,0
127771,0
55886,0
127579,0
72208,1
2217,0
104239,0
57601,1
57526,1
16175,1
98398,0
146657,0
30546,1
135537,1
86149,1
57793,1
119146,0
127263,0
31602,0
51456,0
3721,0
69431,0
107415,0
53702,0
63347,0
70745,0
27126,0
96105,0
97333,0
60205,0
14318,0
14846,1
63575,1
13007,1
81664,0
50721,0
103505,0
112643,0
134149,0
18543,1
41189,1
142438,0
100630,1
44685,0
139320,0
132907,1
35838,0
156841,1
103892,1
141385,0
40685,1
145951,1
4210,1
36612,0
38148,0
147062,0
1210,0
45987,0
121582,0
113436,0
53261,1
80312,0
126847,0
131349,0
104905,0
127650,1
11512,0
135460,0
76620,0
17459,1
2158,0
35321,1
57135,0
27871,0
154116,1
138867,1
123975,1
58604,0
15544,0
147619,0
62518,0
139551,1
161081,0
144344,1
60144,0
74375,1
8250,0
76900,0
137860,1
98642,0
136585,1
130159,0
150516,0
127444,0
128437,0
83475,1
47844,1
45819,1
88117,0
116790,0
68628,0
87146,1
70393,0
40861,0
97842,0
22876,1
21445,0
145490,0
136406,0
50041,0
135493,0
69233,0
90588,0
26177,0
26867,0
91844,0
61529,1
83825,1
164093,0
112553,0
44925,0
58025,0
88256,0
133181,0
53997,0
120663,0
93850,1
61274,0
76643,0
71122,0
154212,1
138056,0
156503,0
143681,1
91709,0
31474,0
118913,1
99625,1
18531,0
17929,0
1950,0
94936,0
79895,0
81146,1
77945,0
54980,1
79575,0
42254,1
65233,0
67380,0
162864,1
98486,0
95214,1
17607,0
116524,1
49100,0
18760,1
112093,0
152185,1
83796,1
161950,0
93787,0
117855,1
156075,0
59959,0
119995,1
143073,0
131359,0
132842,0
15004,0
146921,1
67992,0
124928,0
59379,0
65675,1
53672,1
16366,1
23316,0
64611,1
155850,0
150925,1
135583,0
56828,1
37014,0
157946,1
138314,0
84733,0
123924,0
65289,0
49174,0
123513,0
64630,0
83062,1
74858,1
157108,0
80108,1
121518,0
85824,0
100830,1
18374,0
104549,0
78725,0
29307,0
138153,0
36046,0
101010,0
76743,0
58955,0
6687,0
106197,1
106484,1
161271,0
139200,1
4931,1
11823,0
140538,1
154755,1
39945,0
112514,1
36446,1
73232,1
117815,0
106769,0
55528,0
161051,1
91430,1
31573,1
81863,0
77771,0
35567,1
143653,1
157727,0
2418,0
103895,0
159456,0
63105,0
113265,1
90506,1
49776,0
15001,0
54367,0
34032,1
7855,1
15448,0
71473,0
20587,1
153864,1
4449,1
22621,0
120689,1
117211,0
91779,0
69738,1
62301,1
57411,0
90658,0
117402,0
62998,0
62670,0
115897,0
127331,1
114106,1
3567,0
42884,0
26009,0
115766,0
164542,0
159362,1
27557,0
67859,1
81737,0
45352,0
159508,1
46294,0
47428,0
34244,1
101929,1
141253,0
97605,0
162568,0
162975,0
127933,0
73380,1
51858,0
115543,0
150994,1
145612,1
30697,1
86685,1
10615,0
8922,0
104945,0
73638,0
27830,1
114063,0
69198,0
61693,0
27523,1
123445,1
20924,0
45295,1
114672,0
137921,1
145677,0
2661,0
117915,0
131032,0
100624,0
145324,1
73989,0
130425,0
50480,0
29879,1
65469,0
128267,1
134514,0
138276,1
47310,0
100768,1
84904,0
157869,0
71628,1
157769,0
45082,1
60317,0
57488,1
120907,0
19430,0
20009,1
130085,0
134410,0
118574,0
128991,1
62486,0
2698,1
2256,0
133048,0
156520,1
3032,0
78742,0
154568,0
60849,0
140823,0
115593,1
159304,0
2077,1
138957,0
142888,0
41398,0
31046,1
67294,0
122095,0
32422,0
69047,0
4898,0
146765,0
123367,0
109336,1
45946,0
127487,0
132353,0
143179,0
17642,0
40730,0
29427,0
21826,0
116270,0
47884,1
25341,0
15985,1
123848,1
64862,0
132761,1
15386,1
138465,0
84859,1
42001,0
64674,1
102063,0
158088,0
103597,0
116446,0
67774,0
21998,0
40725,0
161213,0
103410,0
114584,0
69766,1
60407,0
158619,0
41177,0
75018,1
109489,0
21482,0
131171,0
68359,1
74146,0
156097,0
62093,0
110595,1
27058,0
70442,1
85280,1
118193,0
111862,0
132673,0
12642,0
50427,1
100882,0
119867,0
120513,1
106811,1
109389,0
135301,0
27743,0
44094,0
67469,1
65304,1
20265,0
52438,0
37344,0
160767,0
38360,0
68636,0
146903,0
74423,0
162701,0
95752,0
160273,0
13416,0
64298,0
59125,0
61228,0
22589,0
31946,0
88660,1
120100,0
435,0
148651,0
5527,0
60302,0
137513,1
16897,0
100466,0
78080,0
135057,1
25070,0
13665,0
41176,0
91088,0
46813,0
48805,0
39491,0
107031,0
43326,0
126283,1
46359,1
103617,0
637,0
151728,0
153484,0
91551,1
40912,1
124138,0
59257,0
17914,1
77024,0
146827,0
75240,0
140991,1
49282,1
158353,1
140772,1
74862,0
30572,1
135404,0
40313,0
119817,0
104142,0
13080,0
118514,0
154140,0
34913,1
3251,1
9839,1
104631,0
26605,0
2059,0
32302,0
55505,0
89199,1
26279,0
75706,0
160238,1
130441,1
119691,0
39720,1
5503,1
140712,1
57231,1
120297,0
5553,1
73659,0
116128,0
159125,0
88012,1
103722,0
116021,1
17631,0
114413,1
56233,0
21524,0
34375,0
34187,0
73907,1
127951,0
72713,0
149282,0
106091,1
89014,1
39099,0
122697,0
89217,1
79383,0
68029,0
77472,1
40815,0
160911,0
75194,1
117443,1
116836,0
61177,0
97053,1
40826,0
115025,1
99431,0
54003,1
160703,0
70326,1
5904,0
142392,0
12495,0
134126,1
93019,0
160260,0
46526,0
129962,1
48151,1
23547,1
104207,0
27566,0
70900,0
137455,1
133708,0
89157,0
64962,1
22634,1
5048,0
2086,1
141992,0
19111,1
55215,0
157150,0
69187,0
62830,0
143403,0
164524,0
76011,1
57931,0
78682,0
71091,0
127505,1
37384,0
124437,1
57416,1
57754,0
14676,0
17130,1
17860,0
22034,0
40161,0
17734,0
355,0
8287,0
153937,0
115943,0
49788,0
12155,0
61721,0
6593,0
122479,1
16559,0
65240,1
72483,0
34112,0
25996,0
158000,0
162111,1
79054,0
101443,1
7794,1
19512,0
133024,1
67325,0
163028,0
83647,0
50452,0
30417,0
126526,0
33649,0
36610,0
127328,0
34156,0
150638,0
51931,0
93443,0
96691,1
159834,0
133704,1
58220,0
114349,0
36026,1
17167,1
23336,0
152413,1
138940,0
164821,0
147016,0
39006,0
161632,1
63145,1
42271,1
43756,0
101242,1
133151,1
106036,0
138532,0
50142,0
141900,1
91068,0
16094,1
31462,1
29541,0
90764,1
61575,1
85429,0
67885,1
90113,1
41094,1
125097,1
128947,0
34209,0
50439,0
95699,0
72275,1
158461,1
82445,0
88017,0
53177,0
41612,1
54861,0
43737,0
118380,0
104774,0
148374,0
66129,1
150421,0
123746,1
125145,1
159236,0
121234,0
89815,0
71462,0
29266,0
54452,0
95270,1
103570,0
29464,1
83909,0
25298,1
86539,1
60638,0
80268,0
154674,0
77250,0
4875,0
63721,0
34378,0
67678,0
160816,0
16037,1
115727,0
59613,0
144909,0
86136,1
158724,0
68011,1
15687,0
898,0
83345,0
92149,1
146151,0
98406,0
50155,0
102587,0
57833,0
20521,1
65613,0
112677,1
71194,0
118056,1
86955,0
99422,0
125187,1
133438,0
159174,1
18879,0
5507,0
38278,0
103481,0
114851,1
108125,1
63302,1
141626,0
150134,1
151215,1
153257,1
164460,0
110811,0
36737,0
20802,0
45928,0
109169,0
110105,0
140464,0
91069,0
117199,0
154076,1
78566,0
44835,0
14520,0
112554,0
88543,0
110212,0
19485,0
70954,0
76588,0
144931,0
26702,1
61736,0
49979,1
149461,1
141208,0
126924,0
1981,1
164888,0
151329,1
9551,1
47542,0
88163,1
89020,1
50962,1
114975,1
141482,1
95678,0
16899,1
162304,0
123143,0
133429,1
157183,0
25270,0
136556,0
33983,1
49799,0
63072,0
8477,1
133860,1
33121,1
66864,0
87105,0
105210,0
45968,0
56200,1
83346,1
101580,0
113115,0
26695,0
106356,0
102419,1
141062,1
44116,1
87981,0
14888,1
65526,0
57033,0
53723,0
24992,0
119994,1
17374,1
10567,0
160119,0
160468,0
40123,1
149015,0
67944,1
87133,0
75107,0
91554,0
125294,0
85410,1
20169,1
89023,1
1616,0
108071,0
57015,0
17071,1
58820,1
121013,0
152428,0
43233,1
70020,0
110298,0
33619,1
154120,0
16991,0
59688,1
36245,0
30570,0
87251,1
24325,1
118570,0
19384,0
136198,1
1763,0
80417,0
76826,0
21970,0
69800,0
82519,0
153694,0
135681,0
47535,0
53357,0
139590,0
25415,0
122034,1
107749,1
86853,0
99888,0
161840,0
122856,1
70886,0
87993,1
21208,0
137629,0
125003,0
32527,1
128491,0
13428,0
100205,0
74466,0
69412,0
50213,0
104333,1
150468,0
4089,0
116461,0
91297,1
121462,0
29242,1
24095,0
18429,1
26618,0
82312,0
103557,0
21789,1
108988,0
161158,1
141910,0
121622,1
6371,1
31212,1
4780,0
141181,0
2854,0
148566,1
57024,1
28130,1
21410,0
30318,1
159963,0
18788,1
138890,0
51093,1
128801,0
115170,1
38223,0
50571,0
12897,1
55783,1
45285,1
43190,1
43451,0
41824,0
102228,0
130696,0
33676,0
35243,0
152212,0
96937,1
31660,0
96187,1
7286,0
4228,0
119981,0
136487,1
25974,1
103837,0
5055,0
130358,0
53224,0
156554,1
30509,1
164421,0
15027,1
63685,1
69423,1
83740,0
72689,1
97042,1
138025,1
131805,0
81905,0
137547,0
141342,0
36111,0
129371,1
91815,1
130530,0
117547,1
156297,1
122866,1
98953,1
65145,1
9934,0
105645,0
101529,1
94052,0
37441,1
37896,1
104340,0
41735,0
11216,1
84531,1
72553,1
64452,0
72149,0
115663,0
88750,0
38033,0
157120,0
69441,0
55030,1
7424,1
148175,0
112992,1
31267,0
29021,1
123811,0
49922,0
16677,1
19894,0
62242,0
102068,0
96584,0
151714,0
14283,0
161433,1
24839,0
1333,0
99909,0
33276,1
160293,0
65841,0
117806,0
150185,0
103470,0
37607,0
136879,1
370,0
108283,0
19914,0
144206,0
20559,0
107631,1
115803,1
12627,1
30476,1
44236,1
85991,1
71890,0
146883,1
155478,1
71822,0
83378,0
75791,1
80012,0
42104,1
12395,1
117404,0
27135,1
149350,0
127945,1
99573,0
87531,1
146719,1
97323,0
41744,0
143702,0
70358,0
160309,0
90765,1
94854,0
145533,0
114329,0
42470,1
54038,0
10157,0
8817,0
46135,1
3410,0
66521,1
153389,1
68052,0
145766,0
71192,1
142381,0
73494,1
67127,1
61021,0
130094,0
159782,0
112135,1
150041,0
80668,0
102930,0
34555,1
116334,1
153521,0
145123,0
162769,1
67002,0
95673,0
44622,0
68197,0
156390,0
75172,1
91001,0
93935,1
62809,0
29085,1
98970,0
108447,0
34098,1
81586,1
113696,1
99210,0
19940,0
13761,1
52822,0
12052,1
63589,1
82956,0
145971,0
77414,0
13682,1
56756,1
127459,1
124823,0
57061,0
79192,0
130397,0
25392,1
57586,0
118726,0
130480,0
4661,0
29745,1
74876,1
151952,1
7739,1
21055,0
137601,1
55977,0
86954,1
63402,0
89758,0
137242,0
162929,0
164676,0
59329,1
113221,0
19433,0
92850,1
152192,0
77044,0
24317,0
146635,0
69902,0
58118,0
125243,0
100651,0
101362,1
164202,1
74645,0
23976,0
123036,1
70468,0
76792,1
58196,0
51052,1
61873,0
39833,1
97332,1
117692,0
134963,1
107566,0
68230,0
148250,1
5862,0
152414,0
72301,0
98989,1
9225,1
164728,0
24538,1
164020,0
45699,0
149891,0
68844,0
107753,0
82477,0
163048,0
42250,1
94924,0
156381,0
100835,1
83100,1
101603,0
99424,1
60192,1
94531,1
110676,0
28815,0
21140,1
120392,1
28916,0
74385,0
5944,1
66331,0
15379,0
146501,0
137223,0
36417,0
60260,1
67507,0
86095,0
87819,0
55785,1
35164,0
129915,1
52915,0
36400,1
111606,0
81877,0
16276,1
109899,1
87694,0
27172,0
11925,0
77997,0
45037,0
112522,0
69177,0
35104,0
20533,1
53836,0
43319,0
137544,0
118040,1
47434,0
122379,1
57405,0
158207,0
148372,0
45575,0
6635,0
33058,0
55211,0
143761,0
128238,0
158648,0
119570,1
116640,1
16349,0
54002,1
29189,1
63928,0
156660,0
44377,0
131134,1
74007,1
54873,0
98376,0
65414,1
130182,0
152614,1
128802,0
119327,0
71877,0
83137,0
80756,0
163264,1
59384,0
62446,0
125362,0
79249,0
7727,0
100960,1
91505,1
45814,0
4099,0
9334,0
107158,0
160389,1
31104,0
35771,0
17878,1
52985,0
526,0
64466,0
41243,0
48971,1
142484,0
43161,1
55615,0
116996,1
90623,1
52214,0
68784,0
18494,0
12479,0
61890,0
117813,0
104674,0
21097,1
83393,1
128290,0
119366,0
72669,1
96835,0
148916,1
70405,0
167,1
147565,1
42103,0
65409,0
98558,1
20163,0
79727,1
27191,0
94643,0
57066,0
103008,1
155883,0
33727,0
76972,0
47678,0
74865,0
51780,0
117827,1
96856,1
76090,0
62399,0
67913,0
42350,0
93173,0
108633,0
18924,0
83644,0
8609,0
142428,1
39678,1
3374,0
7895,0
163276,1
120956,0
33994,1
73062,0
155293,0
76518,1
52027,1
4738,1
122297,1
68958,1
13685,1
112279,1
80094,1
106327,0
93401,1
144628,0
154895,0
25543,1
119838,0
156176,0
158511,1
139682,0
56689,0
47221,0
46355,0
157118,0
150179,0
122757,1
23546,0
116738,0
55545,1
97302,0
34920,0
103285,1
102315,0
60176,0
147389,0
112533,0
108350,0
101163,0
25862,0
79585,0
61830,0
79725,0
106210,1
57213,0
116652,1
128900,1
69924,0
103998,1
68583,1
103912,0
22360,0
136060,1
27663,0
142645,0
6196,0
120397,1
103287,1
12075,1
53693,0
45653,1
159214,0
65328,0
35384,1
152895,1
136353,0
161530,1
33852,1
72864,0
39795,1
112723,0
31896,0
41038,0
113015,0
25922,0
116294,0
49353,0
27123,1
94243,0
87024,1
160840,1
33851,0
12485,0
80798,1
86237,1
17174,0
21887,0
13102,0
33653,0
1921,0
155195,0
121346,0
27681,0
154243,1
146704,0
84038,0
32613,0
60814,0
101541,0
55029,1
51949,1
124965,0
93106,0
150252,1
111044,1
118347,0
88245,1
208,0
112482,0
73850,0
57902,0
82115,0
85272,1
17590,0
70959,0
82776,1
100665,0
155655,1
51935,1
63149,0
6488,0
161954,0
124046,0
29128,0
6472,0
61844,0
137596,0
97821,1
17650,1
5732,0
135631,0
98123,1
138560,1
30371,1
121442,1
151196,0
145185,0
155393,0
124213,1
67921,1
85096,0
11748,1
146583,0
20203,0
75906,0
107873,0
102026,0
112130,0
61026,0
72324,1
66795,0
135264,1
78301,1
100479,1
95379,0
84220,0
115299,0
97579,1
115741,0
149102,0
150576,0
2803,0
145492,0
54535,0
115721,0
94882,0
153677,0
36770,1
105458,1
37925,0
11681,0
112744,0
42489,0
150959,0
117712,0
116983,1
3335,0
120710,1
295,0
19863,1
126004,0
128554,0
50342,0
41563,1
3160,0
9068,0
4298,0
87911,0
105021,0
127090,0
24624,1
74649,0
23355,1
66712,0
110712,1
37878,1
29722,0
50900,0
31344,1
82403,0
150863,0
58478,0
54332,1
163137,0
37982,0
64794,0
26446,0
8126,0
2395,0
103582,1
15515,0
92559,0
110987,0
24212,0
12174,0
10919,0
11816,0
25824,1
69679,1
54770,0
157819,0
164229,1
154559,0
100691,0
92519,1
141456,1
34402,0
39631,0
42817,1
99277,1
66058,0
85453,1
139242,1
139307,0
70646,0
94349,0
94790,1
93219,1
52338,0
144467,0
27545,0
38344,0
163025,0
83068,1
6992,0
17264,0
75499,0
69861,1
89821,0
131323,0
72871,0
119474,1
156751,1
95891,1
38698,0
34408,1
19524,0
67803,1
77040,1
104462,0
36344,0
108945,0
135354,0
70631,1
97083,1
125351,0
50778,1
13394,0
107333,1
125193,0
150039,0
86203,0
68061,1
128921,1
71432,0
98520,1
96794,0
80450,1
107459,0
97518,1
130015,1
103385,1
88969,1
127144,1
140938,0
46806,0
145299,0
61288,1
73668,1
25044,0
134540,0
77221,0
108613,0
157723,0
17131,0
91448,0
12177,1
148585,0
24343,1
127688,0
118790,1
8206,0
140421,0
101630,0
4553,0
125764,0
119629,0
10319,1
63999,0
110603,0
57379,0
50173,0
12756,0
117944,0
24338,1
164126,0
153098,1
39608,1
140203,0
113269,1
122257,1
110546,1
31728,0
79618,0
136938,0
49422,1
24844,0
107572,0
102392,0
131901,0
73933,0
138555,0
107964,0
16790,0
99704,1
89951,1
69418,0
104348,0
26376,1
69946,1
95480,1
69019,0
49052,0
94677,1
145445,0
142022,1
108939,1
103719,0
121038,1
161719,0
19950,1
110320,0
11884,0
5685,0
69144,1
48860,0
146315,0
53954,0
48828,1
101666,1
90121,1
77598,1
125449,1
107210,0
92283,0
129392,1
153432,1
66529,0
74121,0
36934,1
45477,0
61544,0
153531,0
41793,0
126894,0
109507,1
95609,0
100288,0
160219,0
77710,1
1237,0
77426,0
22917,0
64267,0
22334,1
109754,1
19162,0
25185,0
65501,1
45880,0
41122,0
61973,1
35805,0
127524,0
44672,0
133363,0
19331,0
163331,1
1419,0
49233,0
106185,1
120056,0
18130,1
77948,0
56783,1
153408,0
82300,0
139863,1
14004,0
32449,0
62629,0
137121,0
61557,0
82769,1
157735,0
153581,0
129261,1
119347,1
132704,0
73696,1
136397,1
129148,0
27920,0
86797,1
114728,0
10485,0
93821,0
119112,0
153049,0
135778,1
34708,1
155058,0
89386,0
146794,0
28675,1
150408,1
43561,1
9504,0
140799,1
23442,0
90710,1
5595,0
61360,0
159068,1
22269,0
132516,0
57797,0
8167,1
99935,0
61957,0
85373,0
141633,1
45021,0
62753,0
59712,1
27305,0
146881,0
13247,1
117604,1
13028,1
129235,0
71907,1
74354,1
11166,0
54550,0
67304,1
74971,0
52567,1
112776,0
141115,1
131535,1
38156,0
73864,0
83526,0
58617,1
126745,1
134367,1
52067,0
69999,1
46910,1
77120,0
108530,0
88078,1
52436,0
1581,0
160690,0
57764,0
78338,0
110097,0
64716,1
26809,0
34188,1
93944,0
137909,0
30520,1
144134,1
24710,1
163150,0
48453,1
118827,0
110997,0
125876,0
55142,0
159610,0
135556,0
12414,0
96968,0
89984,1
107395,0
63691,0
56410,0
27422,1
162560,1
77319,0
10794,0
149805,0
36071,0
3520,0
106501,0
32887,0
66743,0
29196,0
64054,0
104292,0
74081,0
69925,1
50994,0
49508,1
1327,1
27899,1
161853,1
101411,0
6588,1
146737,0
109712,0
93026,0
56264,0
24695,0
14292,0
64872,1
116012,1
102329,1
58190,0
143207,0
79300,0
93126,1
70983,1
51363,0
73998,1
58445,1
2002,0
142033,0
30469,1
88331,1
112152,1
156188,1
96553,1
111146,0
87281,0
151356,0
95602,0
143236,0
163250,1
72378,0
56508,1
