,ID,Exited
11980,65289,0
11981,49174,0
11982,123513,0
11983,64630,0
11984,83062,1
11985,74858,0
11986,157108,0
11987,80108,0
11988,121518,0
11989,85824,0
11990,100830,0
11991,18374,0
11992,104549,0
11993,78725,0
11994,29307,0
11995,138153,0
11996,36046,0
11997,101010,0
11998,76743,0
11999,58955,0
12000,6687,0
12001,106197,0
12002,106484,1
12003,161271,0
12004,139200,0
12005,4931,0
12006,11823,0
12007,140538,0
12008,154755,0
12009,39945,0
12010,112514,1
12011,36446,1
12012,73232,1
12013,117815,0
12014,106769,0
12015,55528,0
12016,161051,0
12017,91430,1
12018,31573,0
12019,81863,0
12020,77771,0
12021,35567,0
12022,143653,1
12023,157727,0
12024,2418,0
12025,103895,0
12026,159456,0
12027,63105,0
12028,113265,1
12029,90506,1
12030,49776,1
12031,15001,0
12032,54367,0
12033,34032,0
12034,7855,0
12035,15448,0
12036,71473,0
12037,20587,1
12038,153864,0
12039,4449,1
12040,22621,0
12041,120689,1
12042,117211,0
12043,91779,1
12044,69738,1
12045,62301,0
12046,57411,0
12047,90658,0
12048,117402,0
12049,62998,0
12050,62670,0
12051,115897,0
12052,127331,1
12053,114106,0
12054,3567,0
12055,42884,0
12056,26009,0
12057,115766,0
12058,164542,0
12059,159362,1
12060,27557,0
12061,67859,0
12062,81737,0
12063,45352,0
12064,159508,0
12065,46294,0
12066,47428,0
12067,34244,1
12068,101929,0
12069,141253,0
12070,97605,0
12071,162568,0
12072,162975,0
12073,127933,0
12074,73380,0
12075,51858,0
12076,115543,0
12077,150994,1
12078,145612,1
12079,30697,1
12080,86685,1
12081,10615,0
12082,8922,0
12083,104945,0
12084,73638,0
12085,27830,0
12086,114063,0
12087,69198,0
12088,61693,0
12089,27523,1
12090,123445,1
12091,20924,0
12092,45295,1
12093,114672,0
12094,137921,0
12095,145677,0
12096,2661,0
12097,117915,0
12098,131032,0
12099,100624,0
12100,145324,0
12101,73989,0
12102,130425,0
12103,50480,0
12104,29879,0
12105,65469,0
12106,128267,0
12107,134514,0
12108,138276,0
12109,47310,0
12110,100768,1
12111,84904,0
12112,157869,0
12113,71628,1
12114,157769,0
12115,45082,0
12116,60317,0
12117,57488,0
12118,120907,0
12119,19430,0
12120,20009,1
12121,130085,0
12122,134410,0
12123,118574,0
12124,128991,0
12125,62486,0
12126,2698,1
12127,2256,0
12128,133048,0
12129,156520,0
12130,3032,0
12131,78742,0
12132,154568,0
12133,60849,0
12134,140823,0
12135,115593,0
12136,159304,0
12137,2077,0
12138,138957,0
12139,142888,0
12140,41398,0
12141,31046,1
12142,67294,0
12143,122095,0
12144,32422,0
12145,69047,0
12146,4898,0
12147,146765,0
12148,123367,0
12149,109336,0
12150,45946,0
12151,127487,0
12152,132353,0
12153,143179,0
12154,17642,0
12155,40730,0
12156,29427,0
12157,21826,0
12158,116270,0
12159,47884,0
12160,25341,0
12161,15985,0
12162,123848,0
12163,64862,0
12164,132761,1
12165,15386,0
12166,138465,0
12167,84859,1
12168,42001,0
12169,64674,0
12170,102063,0
12171,158088,0
12172,103597,0
12173,116446,0
12174,67774,0
12175,21998,0
12176,40725,0
12177,161213,0
12178,103410,0
12179,114584,0
12180,69766,0
12181,60407,0
12182,158619,0
12183,41177,0
12184,75018,0
12185,109489,0
12186,21482,0
12187,131171,0
12188,68359,1
12189,74146,0
12190,156097,0
12191,62093,0
12192,110595,1
12193,27058,0
12194,70442,0
12195,85280,0
12196,118193,0
12197,111862,0
12198,132673,0
12199,12642,0
12200,50427,1
12201,100882,0
12202,119867,0
12203,120513,0
12204,106811,1
12205,109389,0
12206,135301,0
12207,27743,0
12208,44094,0
12209,67469,0
12210,65304,1
12211,20265,0
12212,52438,0
12213,37344,0
12214,160767,0
12215,38360,0
12216,68636,0
12217,146903,0
12218,74423,0
12219,162701,0
12220,95752,0
12221,160273,0
12222,13416,0
12223,64298,0
12224,59125,0
12225,61228,0
12226,22589,0
12227,31946,0
12228,88660,0
12229,120100,0
12230,435,0
12231,148651,0
12232,5527,0
12233,60302,0
12234,137513,1
12235,16897,0
12236,100466,0
12237,78080,0
12238,135057,1
12239,25070,0
12240,13665,0
12241,41176,0
12242,91088,0
12243,46813,0
12244,48805,0
12245,39491,0
12246,107031,0
12247,43326,0
12248,126283,1
12249,46359,1
12250,103617,0
12251,637,0
12252,151728,0
12253,153484,0
12254,91551,1
12255,40912,0
12256,124138,0
12257,59257,0
12258,17914,0
12259,77024,0
12260,146827,0
12261,75240,0
12262,140991,1
12263,49282,0
12264,158353,0
12265,140772,1
12266,74862,0
12267,30572,1
12268,135404,1
12269,40313,0
12270,119817,0
12271,104142,0
12272,13080,0
12273,118514,0
12274,154140,0
12275,34913,0
12276,3251,1
12277,9839,0
12278,104631,0
12279,26605,0
12280,2059,0
12281,32302,0
12282,55505,0
12283,89199,1
12284,26279,0
12285,75706,0
12286,160238,1
12287,130441,1
12288,119691,0
12289,39720,0
12290,5503,0
12291,140712,0
12292,57231,1
12293,120297,0
12294,5553,0
12295,73659,0
12296,116128,0
12297,159125,0
12298,88012,1
12299,103722,0
12300,116021,0
12301,17631,0
12302,114413,0
12303,56233,0
12304,21524,0
12305,34375,0
12306,34187,0
12307,73907,0
12308,127951,0
12309,72713,0
12310,149282,0
12311,106091,0
12312,89014,0
12313,39099,0
12314,122697,0
12315,89217,0
12316,79383,0
12317,68029,0
12318,77472,1
12319,40815,0
12320,160911,0
12321,75194,0
12322,117443,1
12323,116836,0
12324,61177,0
12325,97053,0
12326,40826,0
12327,115025,1
12328,99431,0
12329,54003,1
12330,160703,0
12331,70326,0
12332,5904,0
12333,142392,0
12334,12495,0
12335,134126,0
12336,93019,0
12337,160260,0
12338,46526,0
12339,129962,0
12340,48151,0
12341,23547,0
12342,104207,0
12343,27566,0
12344,70900,0
12345,137455,0
12346,133708,0
12347,89157,0
12348,64962,0
12349,22634,1
12350,5048,0
12351,2086,1
12352,141992,0
12353,19111,1
12354,55215,0
12355,157150,0
12356,69187,0
12357,62830,0
12358,143403,0
12359,164524,0
12360,76011,1
12361,57931,0
12362,78682,0
12363,71091,0
12364,127505,1
12365,37384,0
12366,124437,1
12367,57416,0
12368,57754,1
12369,14676,0
12370,17130,0
12371,17860,0
12372,22034,0
12373,40161,0
12374,17734,0
12375,355,0
12376,8287,0
12377,153937,0
12378,115943,0
12379,49788,0
12380,12155,0
12381,61721,0
12382,6593,0
12383,122479,0
12384,16559,0
12385,65240,0
12386,72483,0
12387,34112,0
12388,25996,0
12389,158000,0
12390,162111,1
12391,79054,0
12392,101443,1
12393,7794,0
12394,19512,0
12395,133024,1
12396,67325,0
12397,163028,0
12398,83647,0
12399,50452,0
12400,30417,0
12401,126526,0
12402,33649,0
12403,36610,1
12404,127328,0
12405,34156,0
12406,150638,0
12407,51931,0
12408,93443,0
12409,96691,0
12410,159834,0
12411,133704,0
12412,58220,0
12413,114349,0
12414,36026,0
12415,17167,0
12416,23336,0
12417,152413,1
12418,138940,0
12419,164821,1
12420,147016,0
12421,39006,0
12422,161632,0
12423,63145,0
12424,42271,1
12425,43756,0
12426,101242,0
12427,133151,1
12428,106036,0
12429,138532,0
12430,50142,0
12431,141900,0
12432,91068,0
12433,16094,0
12434,31462,0
12435,29541,0
12436,90764,1
12437,61575,0
12438,85429,0
12439,67885,0
12440,90113,1
12441,41094,0
12442,125097,0
12443,128947,0
12444,34209,0
12445,50439,0
12446,95699,0
12447,72275,1
12448,158461,0
12449,82445,0
12450,88017,0
12451,53177,0
12452,41612,0
12453,54861,0
12454,43737,0
12455,118380,0
12456,104774,0
12457,148374,0
12458,66129,0
12459,150421,0
12460,123746,1
12461,125145,0
12462,159236,0
12463,121234,0
12464,89815,0
12465,71462,0
12466,29266,0
12467,54452,0
12468,95270,0
12469,103570,0
12470,29464,1
12471,83909,0
12472,25298,0
12473,86539,0
12474,60638,0
12475,80268,0
12476,154674,0
12477,77250,0
12478,4875,0
12479,63721,0
12480,34378,0
12481,67678,0
12482,160816,0
12483,16037,1
12484,115727,0
12485,59613,0
12486,144909,0
12487,86136,1
12488,158724,0
12489,68011,0
12490,15687,0
12491,898,0
12492,83345,0
12493,92149,0
12494,146151,0
12495,98406,0
12496,50155,0
12497,102587,0
12498,57833,0
12499,20521,1
12500,65613,0
12501,112677,0
12502,71194,0
12503,118056,0
12504,86955,0
12505,99422,0
12506,125187,1
12507,133438,0
12508,159174,1
12509,18879,0
12510,5507,0
12511,38278,0
12512,103481,0
12513,114851,0
12514,108125,0
12515,63302,1
12516,141626,0
12517,150134,1
12518,151215,0
12519,153257,0
12520,164460,0
12521,110811,0
12522,36737,1
12523,20802,0
12524,45928,0
12525,109169,0
12526,110105,0
12527,140464,0
12528,91069,0
12529,117199,0
12530,154076,0
12531,78566,0
12532,44835,0
12533,14520,0
12534,112554,0
12535,88543,0
12536,110212,0
12537,19485,0
12538,70954,0
12539,76588,0
12540,144931,0
12541,26702,1
12542,61736,0
12543,49979,0
12544,149461,1
12545,141208,0
12546,126924,0
12547,1981,0
12548,164888,0
12549,151329,1
12550,9551,1
12551,47542,0
12552,88163,0
12553,89020,0
12554,50962,1
12555,114975,0
12556,141482,0
12557,95678,0
12558,16899,0
12559,162304,0
12560,123143,0
12561,133429,0
12562,157183,0
12563,25270,0
12564,136556,0
12565,33983,0
12566,49799,0
12567,63072,0
12568,8477,1
12569,133860,0
12570,33121,0
12571,66864,0
12572,87105,0
12573,105210,0
12574,45968,0
12575,56200,0
12576,83346,0
12577,101580,0
12578,113115,0
12579,26695,0
12580,106356,0
12581,102419,1
12582,141062,0
12583,44116,0
12584,87981,0
12585,14888,1
12586,65526,0
12587,57033,0
12588,53723,0
12589,24992,0
12590,119994,1
12591,17374,0
12592,10567,0
12593,160119,0
12594,160468,0
12595,40123,1
12596,149015,0
12597,67944,1
12598,87133,0
12599,75107,0
12600,91554,0
12601,125294,0
12602,85410,0
12603,20169,1
12604,89023,0
12605,1616,0
12606,108071,0
12607,57015,0
12608,17071,0
12609,58820,0
12610,121013,0
12611,152428,0
12612,43233,0
12613,70020,0
12614,110298,0
12615,33619,0
12616,154120,0
12617,16991,0
12618,59688,0
12619,36245,0
12620,30570,0
12621,87251,0
12622,24325,0
12623,118570,0
12624,19384,0
12625,136198,0
12626,1763,0
12627,80417,0
12628,76826,0
12629,21970,0
12630,69800,0
12631,82519,0
12632,153694,0
12633,135681,0
12634,47535,0
12635,53357,0
12636,139590,0
12637,25415,0
12638,122034,1
12639,107749,1
12640,86853,0
12641,99888,0
12642,161840,0
12643,122856,1
12644,70886,0
12645,87993,1
12646,21208,0
12647,137629,0
12648,125003,0
12649,32527,1
12650,128491,0
12651,13428,0
12652,100205,0
12653,74466,1
12654,69412,0
12655,50213,0
12656,104333,1
12657,150468,0
12658,4089,0
12659,116461,0
12660,91297,0
12661,121462,0
12662,29242,1
12663,24095,0
12664,18429,0
12665,26618,0
12666,82312,0
12667,103557,0
12668,21789,0
12669,108988,0
12670,161158,0
12671,141910,0
12672,121622,0
12673,6371,0
12674,31212,1
12675,4780,0
12676,141181,0
12677,2854,0
12678,148566,0
12679,57024,1
12680,28130,0
12681,21410,0
12682,30318,0
12683,159963,0
12684,18788,1
12685,138890,0
12686,51093,1
12687,128801,0
12688,115170,1
12689,38223,0
12690,50571,0
12691,12897,0
12692,55783,0
12693,45285,0
12694,43190,0
12695,43451,0
12696,41824,0
12697,102228,0
12698,130696,0
12699,33676,0
12700,35243,0
12701,152212,0
12702,96937,1
12703,31660,0
12704,96187,1
12705,7286,0
12706,4228,0
12707,119981,0
12708,136487,1
12709,25974,0
12710,103837,0
12711,5055,0
12712,130358,0
12713,53224,0
12714,156554,0
12715,30509,0
12716,164421,0
12717,15027,0
12718,63685,0
12719,69423,0
12720,83740,0
12721,72689,1
12722,97042,0
12723,138025,0
12724,131805,1
12725,81905,0
12726,137547,0
12727,141342,0
12728,36111,0
12729,129371,1
12730,91815,1
12731,130530,0
12732,117547,0
12733,156297,1
12734,122866,1
12735,98953,1
12736,65145,0
12737,9934,0
12738,105645,0
12739,101529,0
12740,94052,0
12741,37441,0
12742,37896,0
12743,104340,0
12744,41735,0
12745,11216,1
12746,84531,0
12747,72553,1
12748,64452,0
12749,72149,0
12750,115663,0
12751,88750,0
12752,38033,0
12753,157120,0
12754,69441,0
12755,55030,0
12756,7424,0
12757,148175,0
12758,112992,0
12759,31267,0
12760,29021,1
12761,123811,0
12762,49922,0
12763,16677,1
12764,19894,0
12765,62242,0
12766,102068,0
12767,96584,0
12768,151714,0
12769,14283,0
12770,161433,1
12771,24839,0
12772,1333,0
12773,99909,0
12774,33276,0
12775,160293,0
12776,65841,0
12777,117806,0
12778,150185,0
12779,103470,0
12780,37607,0
12781,136879,1
12782,370,1
12783,108283,0
12784,19914,0
12785,144206,0
12786,20559,0
12787,107631,0
12788,115803,1
12789,12627,0
12790,30476,1
12791,44236,1
12792,85991,0
12793,71890,0
12794,146883,1
12795,155478,0
12796,71822,0
12797,83378,0
12798,75791,1
12799,80012,0
12800,42104,0
12801,12395,0
12802,117404,0
12803,27135,1
12804,149350,0
12805,127945,0
12806,99573,0
12807,87531,0
12808,146719,1
12809,97323,0
12810,41744,0
12811,143702,0
12812,70358,0
12813,160309,0
12814,90765,0
12815,94854,0
12816,145533,0
12817,114329,0
12818,42470,1
12819,54038,0
12820,10157,0
12821,8817,0
12822,46135,0
12823,3410,0
12824,66521,1
12825,153389,0
12826,68052,0
12827,145766,0
12828,71192,1
12829,142381,0
12830,73494,0
12831,67127,1
12832,61021,0
12833,130094,0
12834,159782,0
12835,112135,0
12836,150041,0
12837,80668,0
12838,102930,0
12839,34555,0
12840,116334,1
12841,153521,0
12842,145123,0
12843,162769,1
12844,67002,0
12845,95673,0
12846,44622,0
12847,68197,0
12848,156390,0
12849,75172,0
12850,91001,0
12851,93935,1
12852,62809,0
12853,29085,0
12854,98970,0
12855,108447,0
12856,34098,0
12857,81586,0
12858,113696,0
12859,99210,0
12860,19940,0
12861,13761,0
12862,52822,0
12863,12052,1
12864,63589,0
12865,82956,0
12866,145971,0
12867,77414,0
12868,13682,0
12869,56756,0
12870,127459,0
12871,124823,0
12872,57061,0
12873,79192,0
12874,130397,0
12875,25392,1
12876,57586,0
12877,118726,0
12878,130480,0
12879,4661,0
12880,29745,1
12881,74876,0
12882,151952,0
12883,7739,0
12884,21055,0
12885,137601,1
12886,55977,0
12887,86954,0
12888,63402,0
12889,89758,0
12890,137242,0
12891,162929,0
12892,164676,0
12893,59329,0
12894,113221,0
12895,19433,0
12896,92850,0
12897,152192,0
12898,77044,0
12899,24317,0
12900,146635,0
12901,69902,0
12902,58118,0
12903,125243,0
12904,100651,0
12905,101362,1
12906,164202,1
12907,74645,0
12908,23976,0
12909,123036,0
12910,70468,0
12911,76792,1
12912,58196,0
12913,51052,0
12914,61873,0
12915,39833,1
12916,97332,0
12917,117692,0
12918,134963,1
12919,107566,0
12920,68230,0
12921,148250,0
12922,5862,0
12923,152414,0
12924,72301,0
12925,98989,1
12926,9225,0
12927,164728,0
12928,24538,1
12929,164020,0
12930,45699,0
12931,149891,0
12932,68844,0
12933,107753,0
12934,82477,0
12935,163048,0
12936,42250,0
12937,94924,0
12938,156381,0
12939,100835,1
12940,83100,1
12941,101603,0
12942,99424,1
12943,60192,0
12944,94531,0
12945,110676,0
12946,28815,0
12947,21140,0
12948,120392,1
12949,28916,0
12950,74385,0
12951,5944,1
12952,66331,0
12953,15379,0
12954,146501,0
12955,137223,0
12956,36417,0
12957,60260,1
12958,67507,0
12959,86095,0
12960,87819,0
12961,55785,1
12962,35164,0
12963,129915,1
12964,52915,0
12965,36400,0
12966,111606,0
12967,81877,0
12968,16276,1
12969,109899,0
12970,87694,0
12971,27172,0
12972,11925,0
12973,77997,0
12974,45037,0
12975,112522,1
12976,69177,0
12977,35104,0
12978,20533,1
12979,53836,0
12980,43319,0
12981,137544,0
12982,118040,1
12983,47434,0
12984,122379,1
12985,57405,0
12986,158207,0
12987,148372,0
12988,45575,0
12989,6635,0
12990,33058,0
12991,55211,0
12992,143761,0
12993,128238,0
12994,158648,0
12995,119570,0
12996,116640,0
12997,16349,0
12998,54002,1
12999,29189,1
13000,63928,0
13001,156660,0
13002,44377,0
13003,131134,0
13004,74007,1
13005,54873,0
13006,98376,0
13007,65414,0
13008,130182,0
13009,152614,0
13010,128802,0
13011,119327,0
13012,71877,0
13013,83137,0
13014,80756,0
13015,163264,0
13016,59384,0
13017,62446,0
13018,125362,0
13019,79249,0
13020,7727,0
13021,100960,1
13022,91505,0
13023,45814,0
13024,4099,0
13025,9334,0
13026,107158,0
13027,160389,0
13028,31104,0
13029,35771,0
13030,17878,0
13031,52985,0
13032,526,0
13033,64466,0
13034,41243,0
13035,48971,0
13036,142484,0
13037,43161,0
13038,55615,0
13039,116996,0
13040,90623,0
13041,52214,0
13042,68784,0
13043,18494,0
13044,12479,0
13045,61890,0
13046,117813,0
13047,104674,0
13048,21097,0
13049,83393,1
13050,128290,0
13051,119366,0
13052,72669,1
13053,96835,0
13054,148916,0
13055,70405,0
13056,167,0
13057,147565,0
13058,42103,0
13059,65409,0
13060,98558,1
13061,20163,0
13062,79727,0
13063,27191,0
13064,94643,0
13065,57066,0
13066,103008,1
13067,155883,0
13068,33727,0
13069,76972,0
13070,47678,0
13071,74865,0
13072,51780,0
13073,117827,1
13074,96856,1
13075,76090,0
13076,62399,0
13077,67913,0
13078,42350,0
13079,93173,0
13080,108633,0
13081,18924,0
13082,83644,0
13083,8609,0
13084,142428,0
13085,39678,1
13086,3374,0
13087,7895,0
13088,163276,1
13089,120956,0
13090,33994,0
13091,73062,0
13092,155293,0
13093,76518,1
13094,52027,1
13095,4738,0
13096,122297,0
13097,68958,0
13098,13685,1
13099,112279,1
13100,80094,0
13101,106327,0
13102,93401,0
13103,144628,0
13104,154895,0
13105,25543,0
13106,119838,0
13107,156176,0
13108,158511,1
13109,139682,0
13110,56689,0
13111,47221,0
13112,46355,0
13113,157118,0
13114,150179,0
13115,122757,1
13116,23546,0
13117,116738,0
13118,55545,0
13119,97302,0
13120,34920,0
13121,103285,1
13122,102315,0
13123,60176,0
13124,147389,0
13125,112533,0
13126,108350,0
13127,101163,0
13128,25862,0
13129,79585,0
13130,61830,0
13131,79725,0
13132,106210,0
13133,57213,0
13134,116652,1
13135,128900,0
13136,69924,0
13137,103998,1
13138,68583,1
13139,103912,0
13140,22360,0
13141,136060,0
13142,27663,0
13143,142645,0
13144,6196,0
13145,120397,0
13146,103287,1
13147,12075,0
13148,53693,0
13149,45653,0
13150,159214,0
13151,65328,0
13152,35384,0
13153,152895,0
13154,136353,0
13155,161530,1
13156,33852,1
13157,72864,0
13158,39795,1
13159,112723,0
13160,31896,0
13161,41038,0
13162,113015,0
13163,25922,0
13164,116294,0
13165,49353,0
13166,27123,0
13167,94243,0
13168,87024,0
13169,160840,1
13170,33851,0
13171,12485,0
13172,80798,0
13173,86237,0
13174,17174,0
13175,21887,0
13176,13102,0
13177,33653,0
13178,1921,0
13179,155195,0
13180,121346,0
13181,27681,0
13182,154243,0
13183,146704,0
13184,84038,0
13185,32613,0
13186,60814,0
13187,101541,0
13188,55029,0
13189,51949,0
13190,124965,0
13191,93106,0
13192,150252,1
13193,111044,0
13194,118347,0
13195,88245,1
13196,208,0
13197,112482,0
13198,73850,0
13199,57902,0
13200,82115,0
13201,85272,1
13202,17590,0
13203,70959,0
13204,82776,1
13205,100665,0
13206,155655,1
13207,51935,0
13208,63149,0
13209,6488,0
13210,161954,0
13211,124046,0
13212,29128,0
13213,6472,0
13214,61844,0
13215,137596,0
13216,97821,0
13217,17650,1
13218,5732,0
13219,135631,0
13220,98123,0
13221,138560,1
13222,30371,1
13223,121442,0
13224,151196,0
13225,145185,0
13226,155393,0
13227,124213,1
13228,67921,0
13229,85096,0
13230,11748,0
13231,146583,0
13232,20203,0
13233,75906,0
13234,107873,0
13235,102026,0
13236,112130,0
13237,61026,0
13238,72324,1
13239,66795,0
13240,135264,0
13241,78301,0
13242,100479,0
13243,95379,0
13244,84220,0
13245,115299,0
13246,97579,1
13247,115741,0
13248,149102,0
13249,150576,1
13250,2803,0
13251,145492,0
13252,54535,0
13253,115721,0
13254,94882,0
13255,153677,0
13256,36770,1
13257,105458,1
13258,37925,0
13259,11681,0
13260,112744,0
13261,42489,0
13262,150959,0
13263,117712,0
13264,116983,1
13265,3335,0
13266,120710,0
13267,295,0
13268,19863,1
13269,126004,0
13270,128554,0
13271,50342,0
13272,41563,0
13273,3160,0
13274,9068,0
13275,4298,0
13276,87911,0
13277,105021,0
13278,127090,0
13279,24624,0
13280,74649,0
13281,23355,1
13282,66712,0
13283,110712,0
13284,37878,1
13285,29722,0
13286,50900,0
13287,31344,1
13288,82403,0
13289,150863,0
13290,58478,0
13291,54332,0
13292,163137,0
13293,37982,0
13294,64794,0
13295,26446,0
13296,8126,0
13297,2395,0
13298,103582,0
13299,15515,0
13300,92559,0
13301,110987,0
13302,24212,0
13303,12174,0
13304,10919,0
13305,11816,0
13306,25824,0
13307,69679,0
13308,54770,0
13309,157819,0
13310,164229,1
13311,154559,0
13312,100691,0
13313,92519,1
13314,141456,1
13315,34402,0
13316,39631,0
13317,42817,1
13318,99277,1
13319,66058,0
13320,85453,0
13321,139242,1
13322,139307,0
13323,70646,0
13324,94349,0
13325,94790,0
13326,93219,0
13327,52338,0
13328,144467,0
13329,27545,0
13330,38344,0
13331,163025,0
13332,83068,0
13333,6992,0
13334,17264,0
13335,75499,0
13336,69861,0
13337,89821,0
13338,131323,0
13339,72871,0
13340,119474,1
13341,156751,0
13342,95891,0
13343,38698,0
13344,34408,1
13345,19524,0
13346,67803,0
13347,77040,0
13348,104462,0
13349,36344,0
13350,108945,0
13351,135354,0
13352,70631,0
13353,97083,0
13354,125351,0
13355,50778,0
13356,13394,0
13357,107333,1
13358,125193,0
13359,150039,0
13360,86203,0
13361,68061,1
13362,128921,0
13363,71432,0
13364,98520,1
13365,96794,0
13366,80450,0
13367,107459,0
13368,97518,1
13369,130015,1
13370,103385,0
13371,88969,0
13372,127144,0
13373,140938,0
13374,46806,0
13375,145299,0
13376,61288,1
13377,73668,1
13378,25044,0
13379,134540,0
13380,77221,0
13381,108613,0
13382,157723,0
13383,17131,0
13384,91448,0
13385,12177,0
13386,148585,0
13387,24343,0
13388,127688,0
13389,118790,0
13390,8206,0
13391,140421,0
13392,101630,0
13393,4553,0
13394,125764,0
13395,119629,0
13396,10319,0
13397,63999,0
13398,110603,0
13399,57379,0
13400,50173,0
13401,12756,0
13402,117944,0
13403,24338,0
13404,164126,0
13405,153098,1
13406,39608,1
13407,140203,0
13408,113269,0
13409,122257,1
13410,110546,1
13411,31728,0
13412,79618,0
13413,136938,0
13414,49422,0
13415,24844,0
13416,107572,0
13417,102392,0
13418,131901,0
13419,73933,0
13420,138555,0
13421,107964,0
13422,16790,0
13423,99704,1
13424,89951,0
13425,69418,0
13426,104348,0
13427,26376,0
13428,69946,0
13429,95480,0
13430,69019,0
13431,49052,0
13432,94677,0
13433,145445,0
13434,142022,1
13435,108939,1
13436,103719,0
13437,121038,0
13438,161719,0
13439,19950,1
13440,110320,0
13441,11884,0
13442,5685,0
13443,69144,1
13444,48860,0
13445,146315,0
13446,53954,0
13447,48828,1
13448,101666,0
13449,90121,0
13450,77598,0
13451,125449,1
13452,107210,0
13453,92283,0
13454,129392,0
13455,153432,1
13456,66529,0
13457,74121,0
13458,36934,0
13459,45477,0
13460,61544,0
13461,153531,0
13462,41793,0
13463,126894,0
13464,109507,1
13465,95609,0
13466,100288,0
13467,160219,0
13468,77710,0
13469,1237,0
13470,77426,0
13471,22917,0
13472,64267,0
13473,22334,0
13474,109754,0
13475,19162,0
13476,25185,0
13477,65501,0
13478,45880,0
13479,41122,0
13480,61973,1
13481,35805,0
13482,127524,0
13483,44672,0
13484,133363,0
13485,19331,0
13486,163331,0
13487,1419,0
13488,49233,0
13489,106185,1
13490,120056,0
13491,18130,0
13492,77948,0
13493,56783,1
13494,153408,0
13495,82300,0
13496,139863,1
13497,14004,0
13498,32449,0
13499,62629,0
13500,137121,0
13501,61557,0
13502,82769,1
13503,157735,0
13504,153581,0
13505,129261,0
13506,119347,0
13507,132704,0
13508,73696,0
13509,136397,0
13510,129148,0
13511,27920,0
13512,86797,1
13513,114728,0
13514,10485,0
13515,93821,0
13516,119112,0
13517,153049,0
13518,135778,0
13519,34708,0
13520,155058,0
13521,89386,0
13522,146794,0
13523,28675,1
13524,150408,0
13525,43561,0
13526,9504,0
13527,140799,1
13528,23442,0
13529,90710,0
13530,5595,0
13531,61360,0
13532,159068,0
13533,22269,0
13534,132516,0
13535,57797,0
13536,8167,0
13537,99935,0
13538,61957,0
13539,85373,0
13540,141633,1
13541,45021,0
13542,62753,0
13543,59712,0
13544,27305,0
13545,146881,0
13546,13247,1
13547,117604,0
13548,13028,0
13549,129235,0
13550,71907,0
13551,74354,1
13552,11166,0
13553,54550,0
13554,67304,0
13555,74971,0
13556,52567,0
13557,112776,0
13558,141115,1
13559,131535,1
13560,38156,0
13561,73864,0
13562,83526,0
13563,58617,1
13564,126745,0
13565,134367,0
13566,52067,0
13567,69999,1
13568,46910,0
13569,77120,0
13570,108530,0
13571,88078,1
13572,52436,0
13573,1581,0
13574,160690,0
13575,57764,0
13576,78338,0
13577,110097,0
13578,64716,1
13579,26809,0
13580,34188,0
13581,93944,0
13582,137909,0
13583,30520,1
13584,144134,0
13585,24710,1
13586,163150,0
13587,48453,1
13588,118827,0
13589,110997,0
13590,125876,0
13591,55142,0
13592,159610,0
13593,135556,0
13594,12414,0
13595,96968,0
13596,89984,0
13597,107395,0
13598,63691,0
13599,56410,0
13600,27422,1
13601,162560,0
13602,77319,0
13603,10794,0
13604,149805,0
13605,36071,0
13606,3520,0
13607,106501,0
13608,32887,0
13609,66743,0
13610,29196,0
13611,64054,0
13612,104292,0
13613,74081,0
13614,69925,0
13615,50994,0
13616,49508,0
13617,1327,0
13618,27899,0
13619,161853,1
13620,101411,0
13621,6588,1
13622,146737,0
13623,109712,0
13624,93026,0
13625,56264,0
13626,24695,0
13627,14292,0
13628,64872,0
13629,116012,1
13630,102329,1
13631,58190,0
13632,143207,0
13633,79300,0
13634,93126,0
13635,70983,1
13636,51363,0
13637,73998,1
13638,58445,0
13639,2002,0
13640,142033,0
13641,30469,0
13642,88331,1
13643,112152,0
13644,156188,0
13645,96553,0
13646,111146,0
13647,87281,0
13648,151356,0
13649,95602,0
13650,143236,0
13651,163250,1
13652,72378,0
13653,56508,1
13654,108198,0
13655,127171,0
13656,284,0
13657,106246,0
13658,49565,0
13659,26341,1
13660,72965,1
13661,155397,0
13662,22738,1
13663,6783,0
13664,28742,0
13665,54082,0
13666,11092,0
13667,94799,0
13668,122810,0
13669,17372,0
13670,130638,0
13671,136043,0
13672,78097,0
13673,10056,0
13674,101170,0
13675,142317,0
13676,70902,0
13677,23024,0
13678,122956,1
13679,162383,0
13680,105331,0
13681,10940,0
13682,9861,0
13683,157134,0
13684,30287,0
13685,71994,0
13686,117960,0
13687,34435,0
13688,89493,0
13689,162907,1
13690,45910,0
13691,49543,1
13692,31106,0
13693,160017,0
13694,107629,0
13695,34041,0
13696,92017,0
13697,11783,0
13698,25098,0
13699,124193,0
13700,111589,1
13701,55493,0
13702,43692,1
13703,64326,1
13704,75109,0
13705,47167,0
13706,80894,0
13707,98968,0
13708,140085,0
13709,72594,0
13710,86769,1
13711,97547,1
13712,3867,0
13713,90528,0
13714,92689,0
13715,29571,0
13716,81838,0
13717,108743,1
13718,49998,0
13719,70816,0
13720,89053,0
13721,116341,0
13722,65687,0
13723,105712,0
13724,138755,0
13725,139821,0
13726,64686,0
13727,37526,0
13728,78284,0
13729,38018,0
